Entity,Year,Question 1: Education of girls,Question 2: Majority income level,Question 3: Extreme poverty,Question 4: Life expectancy,Question 5: Future number of children,Question 6: Reason for population growth,Question 7: Natural disasters,Question 8: Where people live,Question 9: Vaccination,Question 10: Women's education,Question 11: Endangered animals,Question 12: Electricity access,Question 13: Climate change
Australia,2017,8,,6,,,,,,14,25,,19,
Belgium,2017,6,,5,,,,,,13,13,,17,
Canada,2017,5,,9,43,,,,,15,20,,19,
Cornell University,2017,,,,18,,,,,,,,,
Finland,2017,6,,17,30,,,,,12,10,,20,
France,2017,4,,4,,,,,,6,18,,20,
Germany,2017,9,,6,,,,,,6,25,,22,
Hungary,2017,9,,2,,,,,,13,32,,22,
India Kanpur Tech University,2017,,,,17,,,,,,,,,
Japan,2017,7,,10,,,,,,6,21,,15,
Karolinska Institutet,2017,,,,18,,,,,,,,,
Nobel Lindau meeting,2017,,,,29,,,,,,,,,
Norway,2017,6,,25,,,,,,18,8,,32,
Norwegian Teachers,2017,,,,7,,,,,,,,,
Random Guess,2017,33,,33,33,,,,,33,33,,33,
South Korea,2017,10,,4,,,,,,16,32,,22,
Spain,2017,4,,3,,,,,,13,13,,14,
Sweden,2017,11,,25,29,,,,,21,18,,31,
Swedish Media University,2017,,,,18,,,,,,,,,
Swedish Ministry of Finance,2017,,,,16,,,,,,,,,
Swedish Trade Union,2017,,,,10,,,,,,,,,
United Kingdom,2017,6,,9,,,,,,15,19,,23,
United States,2017,10,,5,43,,,,,17,26,,27,
US Skeptics Conference,2017,,,,17,,,,,,,,,
