Entity,Year,World Population (Spline Interpolation until 1950),UN Medium Variant Projection (2015 revision),Population growth rate
World,1749,809314859.9,,
World,1750,813664159.5,,0.537405133
World,1751,817946359.6,,0.526285944
World,1752,822161747.9,,0.515362438
World,1753,826311833.7,,0.504777291
World,1754,830398201.2,,0.494530918
World,1755,834422507.9,,0.484623726
World,1756,838386482.6,,0.475056061
World,1757,842291923.9,,0.465828276
World,1758,846140698.8,,0.456940734
World,1759,849934740.9,,0.448393761
World,1760,853676049,,0.44018769
World,1761,857366685.4,,0.432322824
World,1762,861008774.4,,0.424799454
World,1763,864604501.2,,0.417617904
World,1764,868156110,,0.41077843
World,1765,871665903,,0.404281322
World,1766,875136238.9,,0.398126838
World,1767,878569531.9,,0.392315259
World,1768,881968250.2,,0.38684682
World,1769,885334915.1,,0.38172178
World,1770,888672099.9,,0.376940381
World,1771,891982428.8,,0.37250285
World,1772,895268576.3,,0.368409443
World,1773,898533266.1,,0.364660381
World,1774,901779270.3,,0.361255874
World,1775,905009409.1,,0.358196169
World,1776,908226550,,0.355481486
World,1777,911433607.4,,0.353112051
World,1778,914633542.1,,0.351088074
World,1779,917829361.2,,0.349409786
World,1780,921024117.7,,0.348077392
World,1781,924220910.7,,0.347091128
World,1782,927422885.4,,0.346451229
World,1783,930633233,,0.346157902
World,1784,933855191.2,,0.346211384
World,1785,937092044.6,,0.346611919
World,1786,940347124.8,,0.347359709
World,1787,943623811.8,,0.348455045
World,1788,946925533.9,,0.349898133
World,1789,950255769.2,,0.351689249
World,1790,953618046.2,,0.353828633
World,1791,957015945.4,,0.356316579
World,1792,960453099.9,,0.359153316
World,1793,963933197.6,,0.362339161
World,1794,967459982.4,,0.3658744
World,1795,971037255.9,,0.369759325
World,1796,974668879.3,,0.373994239
World,1797,978358775.7,,0.378579483
World,1798,982110931.8,,0.383515352
World,1799,985929401,,0.38880223
World,1800,989818305.3,,0.394440443
World,1801,993781026.5,,0.400348345
World,1802,997817745.2,,0.406198005
World,1803,1001927830,,0.411907367
World,1804,1006110641,,0.417476277
World,1805,1010365532,,0.42290488
World,1806,1014691843,,0.428192655
World,1807,1019088907,,0.433339839
World,1808,1023556044,,0.438346151
World,1809,1028092565,,0.443211784
World,1810,1032697763,,0.447936125
World,1811,1037370923,,0.452519621
World,1812,1042111310,,0.456961622
World,1813,1046918178,,0.461262435
World,1814,1051790763,,0.465421759
World,1815,1056728284,,0.469439472
World,1816,1061729942,,0.473315428
World,1817,1066794920,,0.477049558
World,1818,1071922382,,0.480641771
World,1819,1077111471,,0.48409186
World,1820,1082361310,,0.487399786
World,1821,1087670998,,0.490565207
World,1822,1093039614,,0.493588227
World,1823,1098466212,,0.496468557
World,1824,1103949823,,0.49920616
World,1825,1109489453,,0.501800887
World,1826,1115084081,,0.504252473
World,1827,1120732662,,0.506560994
World,1828,1126434120,,0.508725961
World,1829,1132187356,,0.510747668
World,1830,1137991239,,0.512625668
World,1831,1143844610,,0.514359935
World,1832,1149746279,,0.515950239
World,1833,1155695025,,0.517396412
World,1834,1161689598,,0.518698521
World,1835,1167728714,,0.519856252
World,1836,1173811056,,0.520869439
World,1837,1179935274,,0.521737972
World,1838,1186099985,,0.522461794
World,1839,1192303769,,0.52304056
World,1840,1198545173,,0.523474316
World,1841,1204822706,,0.523762737
World,1842,1211134843,,0.52390588
World,1843,1217480020,,0.523903431
World,1844,1223856637,,0.523755371
World,1845,1230263055,,0.523461475
World,1846,1236697596,,0.523021558
World,1847,1243158544,,0.522435559
World,1848,1249644143,,0.521703288
World,1849,1256152599,,0.520824751
World,1850,1262682074,,0.519799506
World,1851,1269231234,,0.518670545
World,1852,1275800892,,0.517609229
World,1853,1282392425,,0.516658441
World,1854,1289007239,,0.515818237
World,1855,1295646771,,0.515088806
World,1856,1302312489,,0.514470313
World,1857,1309005890,,0.513962744
World,1858,1315728502,,0.513566215
World,1859,1322481887,,0.513281045
World,1860,1329267634,,0.51310699
World,1861,1336087367,,0.513044388
World,1862,1342942743,,0.513093393
World,1863,1349835449,,0.5132539
World,1864,1356767209,,0.513526297
World,1865,1363739776,,0.513910342
World,1866,1370754942,,0.514406496
World,1867,1377814531,,0.515014667
World,1868,1384920403,,0.515735017
World,1869,1392074454,,0.516567666
World,1870,1399278615,,0.517512621
World,1871,1406534858,,0.518570278
World,1872,1413845188,,0.519740407
World,1873,1421211652,,0.521023381
World,1874,1428636334,,0.522419162
World,1875,1436121359,,0.523927946
World,1876,1443668892,,0.525549805
World,1877,1451281141,,0.527284964
World,1878,1458960354,,0.529133383
World,1879,1466708824,,0.531095309
World,1880,1474528887,,0.533170788
World,1881,1482422925,,0.53536001
World,1882,1490393367,,0.537663164
World,1883,1498442685,,0.540080101
World,1884,1506573405,,0.542611345
World,1885,1514788097,,0.545256671
World,1886,1523089385,,0.548016453
World,1887,1531479943,,0.550890715
World,1888,1539962498,,0.553879601
World,1889,1548539832,,0.556983304
World,1890,1557214782,,0.560201928
World,1891,1565990242,,0.563535622
World,1892,1574869164,,0.566984504
World,1893,1583854561,,0.570548793
World,1894,1592949506,,0.574228545
World,1895,1602157137,,0.578024034
World,1896,1611480655,,0.581935304
World,1897,1620923329,,0.585962603
World,1898,1630488494,,0.590105949
World,1899,1640179558,,0.594365678
World,1900,1650000000,,0.598741885
World,1901,1659947572,,0.602883152
World,1902,1669996608,,0.605382734
World,1903,1680114897,,0.6058868
World,1904,1690269397,,0.604393189
World,1905,1700426220,,0.600899656
World,1906,1710550627,,0.595404075
World,1907,1720607035,,0.587904727
World,1908,1730559024,,0.578399879
World,1909,1740369356,,0.566888032
World,1910,1750000000,,0.553367822
World,1911,1759443033,,0.539601886
World,1912,1768814621,,0.532645151
World,1913,1778264825,,0.534267633
World,1914,1787947089,,0.544478183
World,1915,1798018386,,0.563288313
World,1916,1808639504,,0.590712424
World,1917,1819975472,,0.626767688
World,1918,1832196157,,0.671475258
World,1919,1845477011,,0.724859833
World,1920,1860000000,,0.786950415
World,1921,1875909155,,0.855330914
World,1922,1893171642,,0.920219775
World,1923,1911708727,,0.979155011
World,1924,1931439861,,1.032120308
World,1925,1952282002,,1.079098626
World,1926,1974148984,,1.120072919
World,1927,1996950908,,1.155025491
World,1928,2020593592,,1.18393917
World,1929,2044978045,,1.206796512
World,1930,2070000000,,1.223580618
World,1931,2095524322,,1.233059034
World,1932,2121306518,,1.230345825
World,1933,2147063356,,1.214196901
World,1934,2172497229,,1.184588845
World,1935,2197296392,,1.141504931
World,1936,2221135654,,1.08493611
World,1937,2243677560,,1.014882002
World,1938,2264574084,,0.931351473
World,1939,2283468864,,0.834363518
World,1940,2300000000,,0.723948387
World,1941,2314055062,,0.611089652
World,1942,2326540535,,0.539549521
World,1943,2338643871,,0.52022889
World,1944,2351580095,,0.55315066
World,1945,2366593074,,0.638420908
World,1946,2384963558,,0.776241771
World,1947,2408024366,,0.966924963
World,1948,2437183278,,1.21090602
World,1949,2473954492,,1.50875867
World,1950,2525149312,,2.069351727
World,1951,2571867515,,1.850116458
World,1952,2617940399,,1.791417471
World,1953,2664029010,,1.760491225
World,1954,2710677773,,1.751060624
World,1955,2758314525,,1.757374206
World,1956,2807246148,,1.773968217
World,1957,2857662910,,1.795950884
World,1958,2909651396,,1.81926587
World,1959,2963216053,,1.840930397
World,1960,3018343828,,1.860403495
World,1961,3075073173,,1.879485845
World,1962,3133554362,,1.90178203
World,1963,3194075347,,1.931384556
World,1964,3256988501,,1.96968284
World,1965,3322495121,,2.011263472
World,1966,3390685523,,2.052385316
World,1967,3461343172,,2.083875031
World,1968,3533966901,,2.098137208
World,1969,3607865513,,2.091095193
World,1970,3682487691,,2.06831928
World,1971,3757734668,,2.043373483
World,1972,3833594894,,2.018775478
World,1973,3909722120,,1.985792138
World,1974,3985733775,,1.944170268
World,1975,4061399228,,1.898407101
World,1976,4136542070,,1.850171278
World,1977,4211322427,,1.807798778
World,1978,4286282447,,1.779963926
World,1979,4362189531,,1.770930519
World,1980,4439632465,,1.77532254
World,1981,4518602042,,1.778741317
World,1982,4599003374,,1.77934085
World,1983,4681210508,,1.787498884
World,1984,4765657562,,1.803957627
World,1985,4852540569,,1.823106379
World,1986,4942056118,,1.844715108
World,1987,5033804944,,1.856490979
World,1988,5126632694,,1.844087147
World,1989,5218978019,,1.801286156
World,1990,5309667699,,1.7376904
World,1991,5398328753,,1.669804195
World,1992,5485115276,,1.607655387
World,1993,5570045380,,1.548374095
World,1994,5653315893,,1.4949701
World,1995,5735123084,,1.447065626
World,1996,5815392305,,1.399607643
World,1997,5894155105,,1.354384982
World,1998,5971882825,,1.318725392
World,1999,6049205203,,1.294773864
World,2000,6126622121,,1.279786607
World,2001,6204310739,,1.268049775
World,2002,6282301767,,1.257045807
World,2003,6360764684,,1.248951736
World,2004,6439842408,,1.243210965
World,2005,6519635850,,1.239058923
World,2006,6600220247,,1.236026043
World,2007,6681607320,,1.23309632
World,2008,6763732879,,1.229128787
World,2009,6846479521,,1.223387196
World,2010,6929725043,,1.215887987
World,2011,7013427052,,1.207869122
World,2012,7097500453,,1.198749205
World,2013,7181715139,,1.186540058
World,2014,7265785946,,1.170622969
World,2015,7349472099,,1.151783904
World,2016,,7432663000,1.131930292
World,2017,,7515284000,1.111593516
World,2018,,7597176000,1.089672726
World,2019,,7678175000,1.066172483
World,2020,,7758157000,1.041679826
World,2021,,7837029000,1.016633203
World,2022,,7914764000,0.991893739
World,2023,,7991397000,0.96822849
World,2024,,8067008000,0.946154971
World,2025,,8141661000,0.925411255
World,2026,,8215349000,0.905073301
World,2027,,8288055000,0.885001964
World,2028,,8359824000,0.86593296
World,2029,,8430712000,0.847960436
World,2030,,8500766000,0.830938122
World,2031,,8570000000,0.814444251
World,2032,,8638417000,0.798331389
World,2033,,8706032000,0.782724427
World,2034,,8772860000,0.767605724
World,2035,,8838908000,0.752867366
World,2036,,8904177000,0.738428322
World,2037,,8968662000,0.724210671
World,2038,,9032348000,0.710094772
World,2039,,9095213000,0.695998427
World,2040,,9157234000,0.681908164
World,2041,,9218401000,0.66796371
World,2042,,9278694000,0.654050524
World,2043,,9338073000,0.639949976
World,2044,,9396486000,0.625535911
World,2045,,9453892000,0.610930512
World,2046,,9510268000,0.596325831
World,2047,,9565600000,0.581813257
World,2048,,9619870000,0.567345488
World,2049,,9673057000,0.552886889
World,2050,,9725148000,0.538516417
World,2051,,9776138000,0.524310787
World,2052,,9826020000,0.510242388
World,2053,,9874772000,0.496152053
World,2054,,9922372000,0.482036446
World,2055,,9968809000,0.468003014
World,2056,,10014085000,0.454176622
World,2057,,10058223000,0.440759191
World,2058,,10101266000,0.427938414
World,2059,,10143272000,0.415848865
World,2060,,10184290000,0.404386277
World,2061,,10224341000,0.393262564
World,2062,,10263447000,0.382479418
World,2063,,10301668000,0.372399253
World,2064,,10339074000,0.363106246
World,2065,,10375719000,0.354432128
World,2066,,10411635000,0.346154324
World,2067,,10446830000,0.338035285
World,2068,,10481298000,0.329937407
World,2069,,10515022000,0.321754042
World,2070,,10547989000,0.313522882
World,2071,,10580207000,0.305442108
World,2072,,10611689000,0.297555615
World,2073,,10642429000,0.289680559
World,2074,,10672418000,0.281787175
World,2075,,10701653000,0.273930425
World,2076,,10730139000,0.266183177
World,2077,,10757884000,0.258570742
World,2078,,10784884000,0.250978724
World,2079,,10811134000,0.24339622
World,2080,,10836635000,0.235877198
World,2081,,10861387000,0.228410388
World,2082,,10885409000,0.221168807
World,2083,,10908740000,0.214332783
World,2084,,10931432000,0.208016691
World,2085,,10953525000,0.202105269
World,2086,,10975033000,0.196356881
World,2087,,10995954000,0.190623573
World,2088,,11016299000,0.1850226
World,2089,,11036070000,0.179470437
World,2090,,11055270000,0.173974975
World,2091,,11073895000,0.168471688
World,2092,,11091939000,0.162941765
World,2093,,11109392000,0.157348503
World,2094,,11126238000,0.151637461
World,2095,,11142461000,0.145808493
World,2096,,11158037000,0.139789585
World,2097,,11172942000,0.133580844
World,2098,,11187147000,0.127137508
World,2099,,11200617000,0.120406034
World,2100,,11213317000,0.113386611
